best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,3395,,1.9535207748413086,,,,,
,,,3396,,1.5635579824447632,,,,,
,,,3397,,1.5919902324676514,,,,,
,,,3398,,1.0672143697738647,,,,,
,,,3399,,2.825895309448242,,,,,
,,,3400,,3.7609641551971436,,,,,
,,,3401,,1.997515082359314,,,,,
,,,3402,,2.9755523204803467,,,,,
,,,3403,,1.540332317352295,,,,,
,,,3404,,2.2559266090393066,,,,,
,,,3405,,1.6182000637054443,,,,,
,,,3406,,1.910953402519226,,,,,
,,,3407,,2.2802114486694336,,,,,
,,,3408,,1.5683807134628296,,,,,
,,,3409,,1.698468565940857,,,,,
,,,3410,,2.2342820167541504,,,,,
,,,3411,,9.664052963256836,,,,,
,,,3412,,1.4728174209594727,,,,,
,,,3413,,1.2152827978134155,,,,,
,,,3414,,1.1418851613998413,,,,,
,,,3415,,1.3066166639328003,,,,,
,,,3416,,1.754330039024353,,,,,
,,,3417,,7.69007682800293,,,,,
,,,3418,,1.034480333328247,,,,,
,,,3419,,2.584712028503418,,,,,
,,,3420,,2.2127461433410645,,,,,
,,,3421,,1.2232706546783447,,,,,
,,,3422,,1.4996432065963745,,,,,
,,,3423,,1.4317889213562012,,,,,
,,,3424,,1.4997758865356445,,,,,
,,,3425,,1.1638052463531494,,,,,
,,,3426,,1.8773239850997925,,,,,
,,,3427,,2.6031155586242676,,,,,
,,,3428,,3.158730983734131,,,,,
,,,3429,,3.420081615447998,,,,,
,,,3430,,4.865911483764648,,,,,
,,,3431,,5.171709060668945,,,,,
,,,3432,,1.5575735569000244,,,,,
,,,3433,,1.7735011577606201,,,,,
,,,3434,,1.2343381643295288,,,,,
,,,3435,,1.262176752090454,,,,,
,,,3436,,2.239949941635132,,,,,
,,,3437,,1.7908105850219727,,,,,
,,,3438,,1.3684091567993164,,,,,
,,,3439,,1.824804663658142,,,,,
,,,3440,,3.4787826538085938,,,,,
,,,3441,,1.6520417928695679,,,,,
,,,3442,,1.6125297546386719,,,,,
,,,3443,,1.3062634468078613,,,,,
,,,3444,,1.1300829648971558,,,,,
,,,3445,,0.8686486482620239,,,,,
,,,3446,,1.9932658672332764,,,,,
,,,3447,,1.9840258359909058,,,,,
,,,3448,,2.3916211128234863,,,,,
,,,3449,,3.052314281463623,,,,,
,,,3450,,3.424978256225586,,,,,
,,,3451,,0.9991887807846069,,,,,
,,,3452,,2.846529006958008,,,,,
,,,3453,,10.317523002624512,,,,,
,,,3454,,8.714160919189453,,,,,
,,,3455,,1.2676782608032227,,,,,
,,,3456,,1.9080791473388672,,,,,
,,,3457,,1.038450002670288,,,,,
,,,3458,,1.3491290807724,,,,,
,,,3459,,6.372567653656006,,,,,
,,,3460,,1.8354556560516357,,,,,
,,,3461,,1.3526185750961304,,,,,
,,,3462,,1.2749412059783936,,,,,
,,,3463,,1.3216313123703003,,,,,
,,,3464,,2.133598804473877,,,,,
,,,3465,,2.4422991275787354,,,,,
,,,3466,,1.7550361156463623,,,,,
,,,3467,,1.2327498197555542,,,,,
,,,3468,,2.112675666809082,,,,,
,,,3469,,2.127509117126465,,,,,
,,,3470,,1.8530763387680054,,,,,
,,,3471,,3.525017499923706,,,,,
,,,3472,,2.50750994682312,,,,,
,,,3473,,2.9622082710266113,,,,,
,,,3474,,1.3166544437408447,,,,,
,,,3475,,1.2921388149261475,,,,,
,,,3476,,2.0509586334228516,,,,,
,,,3477,,1.291771411895752,,,,,
,,,3478,,3.3896584510803223,,,,,
,,,3479,,1.5759352445602417,,,,,
,,,3480,,2.058044910430908,,,,,
,,,3481,,1.7809741497039795,,,,,
,,,3482,,1.853981852531433,,,,,
,,,3483,,1.618326187133789,,,,,
,,,3484,,2.3505237102508545,,,,,
,,,3485,,2.1724658012390137,,,,,
,,,3486,,1.5513566732406616,,,,,
,,,3487,,1.3145315647125244,,,,,
,,,3488,,1.5559438467025757,,,,,
,,,3489,,2.3993523120880127,,,,,
,,,3490,,1.405338168144226,,,,,
,,,3491,,1.4584382772445679,,,,,
,,,3492,,1.387355089187622,,,,,
,,,3493,,1.3604516983032227,,,,,
,,,3494,,2.297945022583008,,,,,
,,,3495,,2.4602227210998535,,,,,
,,,3496,,1.217072606086731,,,,,
,,,3497,,1.439992904663086,,,,,
,,,3498,,2.555396795272827,,,,,
,,,3499,,11.353259086608887,,,,,
,,,3500,,1.390093207359314,,,,,
,,,3501,,1.2938908338546753,,,,,
,,,3502,,0.899476945400238,,,,,
,,,3503,,1.743044376373291,,,,,
,,,3504,,1.4807803630828857,,,,,
,,,3505,,1.3120317459106445,,,,,
,,,3506,,4.4058661460876465,,,,,
,,,3507,,1.6219096183776855,,,,,
,,,3508,,1.4682039022445679,,,,,
,,,3509,,1.7541841268539429,,,,,
,,,3510,,1.5002011060714722,,,,,
,,,3511,,1.0795440673828125,,,,,
,,,3512,,1.8711150884628296,,,,,
,,,3513,,1.3104689121246338,,,,,
,,,3514,,1.2719224691390991,,,,,
,,,3515,,1.5666587352752686,,,,,
,,,3516,,1.8476686477661133,,,,,
,,,3517,,1.6038808822631836,,,,,
,,,3518,,1.377971887588501,,,,,
,,,3519,,1.1473541259765625,,,,,
,,,3520,,1.1073931455612183,,,,,
,,,3521,,1.5262198448181152,,,,,
,,,3522,,0.9663246870040894,,,,,
,,,3523,,0.9947524070739746,,,,,
,,,3524,,2.139484167098999,,,,,
,,,3525,,2.8908839225769043,,,,,
,,,3526,,0.9480769038200378,,,,,
,,,3527,,1.7509791851043701,,,,,
,,,3528,,2.149284839630127,,,,,
,,,3529,,2.1035332679748535,,,,,
,,,3530,,1.2164027690887451,,,,,
,,,3531,,1.3783938884735107,,,,,
,,,3532,,1.9731477499008179,,,,,
,,,3533,,1.6167482137680054,,,,,
,,,3534,,1.437493085861206,,,,,
,,,3535,,1.961722731590271,,,,,
,,,3536,,1.4973278045654297,,,,,
,,,3537,,2.259596586227417,,,,,
,,,3538,,1.2567219734191895,,,,,
,,,3539,,1.5205249786376953,,,,,
,,,3540,,1.3608406782150269,,,,,
,,,3541,,1.4630178213119507,,,,,
,,,3542,,1.264115571975708,,,,,
,,,3543,,1.3236764669418335,,,,,
,,,3544,,4.7391276359558105,,,,,
,,,3545,,1.775314211845398,,,,,
,,,3546,,1.0569512844085693,,,,,
,,,3547,,1.0524845123291016,,,,,
,,,3548,,1.381566047668457,,,,,
,,,3549,,2.324568271636963,,,,,
,,,3550,,1.4498637914657593,,,,,
,,,3551,,2.223144054412842,,,,,
,,,3552,,1.192195177078247,,,,,
,,,3553,,1.2374553680419922,,,,,
,,,3554,,1.0223690271377563,,,,,
,,,3555,,1.186743140220642,,,,,
,,,3556,,1.3349065780639648,,,,,
,,,3557,,1.0362175703048706,,,,,
,,,3558,,2.082388401031494,,,,,
,,,3559,,1.7252296209335327,,,,,
,,,3560,,1.4369196891784668,,,,,
,,,3561,,2.3931057453155518,,,,,
,,,3562,,1.958169937133789,,,,,
,,,3563,,3.4992892742156982,,,,,
,,,3564,,0.8360093832015991,,,,,
,,,3565,,1.303370714187622,,,,,
,,,3566,,1.2827627658843994,,,,,
,,,3567,,1.4279431104660034,,,,,
,,,3568,,1.5469319820404053,,,,,
,,,3569,,1.382214069366455,,,,,
,,,3570,,4.019472122192383,,,,,
,,,3571,,1.5768728256225586,,,,,
,,,3572,,1.0599902868270874,,,,,
,,,3573,,1.0970851182937622,,,,,
,,,3574,,1.7633740901947021,,,,,
,,,3575,,1.9184648990631104,,,,,
,,,3576,,1.186875343322754,,,,,
,,,3577,,1.8703330755233765,,,,,
,,,3578,,1.489872694015503,,,,,
,,,3579,,1.4890382289886475,,,,,
,,,3580,,1.570068359375,,,,,
,,,3581,,2.5316359996795654,,,,,
,,,3582,,1.2883520126342773,,,,,
,,,3583,,1.156928300857544,,,,,
,,,3584,,0.9869986772537231,,,,,
,,,3585,,1.8056453466415405,,,,,
,,,3586,,1.56666898727417,,,,,
,,,3587,,1.4427313804626465,,,,,
,,,3588,,1.4209622144699097,,,,,
,,,3589,,1.6841094493865967,,,,,
,,,3590,,0.8668329119682312,,,,,
,,,3591,,0.8659107685089111,,,,,
,,,3592,,1.2355952262878418,,,,,
,,,3593,,1.3534231185913086,,,,,
,,,3594,,1.0346307754516602,,,,,
,,,3595,,1.5997753143310547,,,,,
,,,3596,,1.6691768169403076,,,,,
,,,3597,,1.1130398511886597,,,,,
,,,3598,,2.0003113746643066,,,,,
,,,3599,,1.665287733078003,,,,,
,,,3600,,2.072685480117798,,,,,
,,,3601,,1.0236620903015137,,,,,
,,,3602,,1.8990356922149658,,,,,
,,,3603,,1.7999234199523926,,,,,
,,,3604,,1.1816515922546387,,,,,
,,,3605,,1.2010319232940674,,,,,
,,,3606,,1.0591684579849243,,,,,
,,,3607,,0.8027538657188416,,,,,
,,,3608,,0.8672218322753906,,,,,
,,,3609,,1.3497285842895508,,,,,
,,,3610,,5.712618827819824,,,,,
,,,3611,,4.484423637390137,,,,,
,,,3612,,1.4228334426879883,,,,,
,,,3613,,1.4848378896713257,,,,,
,,,3614,,1.177269458770752,,,,,
,,,3615,,1.6900266408920288,,,,,
,,,3616,,1.5027270317077637,,,,,
,,,3617,,1.2975175380706787,,,,,
,,,3618,,1.3701146841049194,,,,,
,,,3619,,2.3536441326141357,,,,,
,,,3620,,1.2433488368988037,,,,,
,,,3621,,6.584889888763428,,,,,
,,,3622,,1.4137729406356812,,,,,
,,,3623,,1.1319859027862549,,,,,
,,,3624,,2.3170909881591797,,,,,
,,,3625,,0.9757148623466492,,,,,
,,,3626,,2.058206081390381,,,,,
,,,3627,,1.1282719373703003,,,,,
,,,3628,,1.8738219738006592,,,,,
,,,3629,,3.592073917388916,,,,,
,,,3630,,4.016854286193848,,,,,
,,,3631,,1.7558469772338867,,,,,
,,,3632,,1.2434570789337158,,,,,
,,,3633,,0.755669355392456,,,,,
,,,3634,,2.194672107696533,,,,,
,,,3635,,1.8117644786834717,,,,,
,,,3636,,1.9988898038864136,,,,,
,,,3637,,1.1652324199676514,,,,,
,,,3638,,1.5982718467712402,,,,,
,,,3639,,2.4618499279022217,,,,,
,,,3640,,0.978411078453064,,,,,
,,,3641,,1.198453664779663,,,,,
,,,3642,,1.0961213111877441,,,,,
,,,3643,,1.694129467010498,,,,,
,,,3644,,1.164009928703308,,,,,
,,,3645,,1.9465049505233765,,,,,
,,,3646,,1.3376134634017944,,,,,
,,,3647,,0.966588020324707,,,,,
,,,3648,,2.382659912109375,,,,,
,,,3649,,0.793636679649353,,,,,
,,,3650,,1.1941659450531006,,,,,
,,,3651,,1.446953535079956,,,,,
,,,3652,,1.4828622341156006,,,,,
,,,3653,,1.5413589477539062,,,,,
,,,3654,,1.0018894672393799,,,,,
,,,3655,,1.2119921445846558,,,,,
,,,3656,,2.1730964183807373,,,,,
,,,3657,,1.5040271282196045,,,,,
,,,3658,,2.2254281044006348,,,,,
,,,3659,,0.8766450881958008,,,,,
,,,3660,,1.9192136526107788,,,,,
,,,3661,,2.1733925342559814,,,,,
,,,3662,,2.339043617248535,,,,,
,,,3663,,1.6549479961395264,,,,,
,,,3664,,1.5449082851409912,,,,,
,,,3665,,1.2937796115875244,,,,,
,,,3666,,1.5569796562194824,,,,,
,,,3667,,2.31425142288208,,,,,
,,,3668,,1.7497515678405762,,,,,
,,,3669,,8.354606628417969,,,,,
,,,3670,,1.117537498474121,,,,,
,,,3671,,1.3707683086395264,,,,,
,,,3672,,1.7899532318115234,,,,,
,,,3673,,1.6289913654327393,,,,,
,,,3674,,2.7627992630004883,,,,,
,,,3675,,3.163783550262451,,,,,
,,,3676,,2.333341121673584,,,,,
,,,3677,,1.8732279539108276,,,,,
,,,3678,,2.9138717651367188,,,,,
,,,3679,,2.3607938289642334,,,,,
,,,3680,,0.8862971067428589,,,,,
,,,3681,,1.5832170248031616,,,,,
,,,3682,,9.00894832611084,,,,,
,,,3683,,1.7441142797470093,,,,,
,,,3684,,1.4281034469604492,,,,,
,,,3685,,1.9822204113006592,,,,,
,,,3686,,2.3420162200927734,,,,,
,,,3687,,1.0748260021209717,,,,,
,,,3688,,2.9797091484069824,,,,,
,,,3689,,3.079885244369507,,,,,
,,,3690,,1.165930151939392,,,,,
,,,3691,,1.7178857326507568,,,,,
,,,3692,,1.3916409015655518,,,,,
,,,3693,,1.0241163969039917,,,,,
,,,3694,,1.4588744640350342,,,,,
,,,3695,,1.3013014793395996,,,,,
,,,3696,,1.1483896970748901,,,,,
,,,3697,,1.3215889930725098,,,,,
,,,3698,,1.7985265254974365,,,,,
,,,3699,,1.0796315670013428,,,,,
,,,3700,,1.333807349205017,,,,,
,,,3701,,1.2309839725494385,,,,,
,,,3702,,1.503382921218872,,,,,
,,,3703,,1.3714582920074463,,,,,
,,,3704,,1.4715198278427124,,,,,
,,,3705,,7.111896514892578,,,,,
,,,3706,,2.1450486183166504,,,,,
,,,3707,,1.512080192565918,,,,,
,,,3708,,1.2294645309448242,,,,,
,,,3709,,1.8306492567062378,,,,,
,,,3710,,1.7677520513534546,,,,,
,,,3711,,1.4657444953918457,,,,,
,,,3712,,1.1429462432861328,,,,,
,,,3713,,1.364546775817871,,,,,
,,,3714,,2.450725555419922,,,,,
,,,3715,,1.5167063474655151,,,,,
,,,3716,,1.4912770986557007,,,,,
,,,3717,,1.9853509664535522,,,,,
,,,3718,,0.9363685846328735,,,,,
,,,3719,,0.9973186254501343,,,,,
,,,3720,,1.761365294456482,,,,,
,,,3721,,0.9977909922599792,,,,,
,,,3722,,1.4779300689697266,,,,,
,,,3723,,1.4781684875488281,,,,,
,,,3724,,2.10013484954834,,,,,
,,,3725,,1.3964896202087402,,,,,
,,,3726,,1.7121390104293823,,,,,
,,,3727,,1.854300856590271,,,,,
,,,3728,,1.1663105487823486,,,,,
,,,3729,,1.7021887302398682,,,,,
,,,3730,,2.9150941371917725,,,,,
,,,3731,,1.6604055166244507,,,,,
,,,3732,,1.6126827001571655,,,,,
,,,3733,,1.8667572736740112,,,,,
,,,3734,,1.6857690811157227,,,,,
,,,3735,,1.0445430278778076,,,,,
,,,3736,,1.6521981954574585,,,,,
,,,3737,,0.9923806190490723,,,,,
,,,3738,,1.0109442472457886,,,,,
,,,3739,,1.5240895748138428,,,,,
,,,3740,,0.9806662797927856,,,,,
,,,3741,,3.2162671089172363,,,,,
,,,3742,,1.8888972997665405,,,,,
,,,3743,,1.4585927724838257,,,,,
,,,3744,,1.23027503490448,,,,,
,,,3745,,2.235975742340088,,,,,
,,,3746,,1.3433911800384521,,,,,
,,,3747,,1.5648835897445679,,,,,
,,,3748,,1.147199273109436,,,,,
,,,3749,,3.554182767868042,,,,,
,,,3750,,1.8760120868682861,,,,,
,,,3751,,1.6090095043182373,,,,,
,,,3752,,2.3670125007629395,,,,,
,,,3753,,1.4335135221481323,,,,,
,,,3754,,1.2030737400054932,,,,,
,,,3755,,1.2984721660614014,,,,,
,,,3756,,1.5105117559432983,,,,,
,,,3757,,1.3651574850082397,,,,,
,,,3758,,1.1258676052093506,,,,,
,,,3759,,1.7710871696472168,,,,,
,,,3760,,4.052720069885254,,,,,
,,,3761,,2.1793372631073,,,,,
,,,3762,,1.722485899925232,,,,,
,,,3763,,1.8489704132080078,,,,,
,,,3764,,2.4850549697875977,,,,,
,,,3765,,4.281972408294678,,,,,
,,,3766,,6.0173234939575195,,,,,
,,,3767,,1.4148695468902588,,,,,
,,,3768,,1.741864562034607,,,,,
,,,3769,,1.9707591533660889,,,,,
,,,3770,,1.5068219900131226,,,,,
,,,3771,,1.899576187133789,,,,,
,,,3772,,2.9268224239349365,,,,,
,,,3773,,6.862700939178467,,,,,
,,,3774,,1.6125116348266602,,,,,
,,,3775,,3.9338796138763428,,,,,
,,,3776,,2.481430768966675,,,,,
,,,3777,,2.98797607421875,,,,,
,,,3778,,1.9088101387023926,,,,,
,,,3779,,1.4603278636932373,,,,,
,,,3780,,1.5378830432891846,,,,,
,,,3781,,1.1985821723937988,,,,,
,,,3782,,2.0971429347991943,,,,,
,,,3783,,1.6403173208236694,,,,,
,,,3784,,1.7345407009124756,,,,,
,,,3785,,1.4576339721679688,,,,,
,,,3786,,2.0175914764404297,,,,,
,,,3787,,1.3104411363601685,,,,,
,,,3788,,1.1943670511245728,,,,,
,,,3789,,1.3842732906341553,,,,,
,,,3790,,1.2447841167449951,,,,,
,,,3791,,1.9659481048583984,,,,,
,,,3792,,1.1057542562484741,,,,,
,,,3793,,1.5100250244140625,,,,,
,,,3794,,1.2845567464828491,,,,,
,,,3795,,1.127671241760254,,,,,
,,,3796,,1.5398777723312378,,,,,
,,,3797,,3.8368773460388184,,,,,
,,,3798,,1.5242570638656616,,,,,
,,,3799,,1.0711405277252197,,,,,
,,,3800,,1.7224531173706055,,,,,
,,,3801,,1.5199187994003296,,,,,
,,,3802,,1.5226315259933472,,,,,
,,,3803,,3.075899600982666,,,,,
,,,3804,,1.9944419860839844,,,,,
,,,3805,,2.35614013671875,,,,,
,,,3806,,1.568124771118164,,,,,
,,,3807,,1.960731863975525,,,,,
,,,3808,,1.5279563665390015,,,,,
,,,3809,,1.206499695777893,,,,,
,,,3810,,1.234724760055542,,,,,
,,,3811,,1.7153486013412476,,,,,
,,,3812,,1.5924551486968994,,,,,
,,,3813,,1.4621965885162354,,,,,
,,,3814,,3.045886993408203,,,,,
,,,3815,,2.543574333190918,,,,,
,,,3816,,1.7807807922363281,,,,,
,,,3817,,1.4103527069091797,,,,,
,,,3818,,1.5503685474395752,,,,,
,,,3819,,1.743751883506775,,,,,
,,,3820,,1.81867253780365,,,,,
,,,3821,,1.184070348739624,,,,,
,,,3822,,1.6742913722991943,,,,,
,,,3823,,1.3731155395507812,,,,,
,,,3824,,0.909825325012207,,,,,
,,,3825,,1.3577353954315186,,,,,
,,,3826,,1.9704201221466064,,,,,
,,,3827,,1.558603048324585,,,,,
,,,3828,,6.025054454803467,,,,,
,,,3829,,1.4197001457214355,,,,,
,,,3830,,1.3510661125183105,,,,,
,,,3831,,1.2054189443588257,,,,,
,,,3832,,1.613104224205017,,,,,
,,,3833,,2.2513740062713623,,,,,
,,,3834,,0.946182131767273,,,,,
,,,3835,,1.2422798871994019,,,,,
,,,3836,,1.1227552890777588,,,,,
,,,3837,,2.8430800437927246,,,,,
,,,3838,,2.181866407394409,,,,,
,,,3839,,1.5064053535461426,,,,,
,,,3840,,11.909751892089844,,,,,
,,,3841,,2.625110149383545,,,,,
,,,3842,,1.471655249595642,,,,,
,,,3843,,1.0079931020736694,,,,,
,,,3844,,1.4604872465133667,,,,,
,,,3845,,1.3584398031234741,,,,,
,,,3846,,0.9585508108139038,,,,,
,,,3847,,0.8592308759689331,,,,,
,,,3848,,1.1923539638519287,,,,,
,,,3849,,1.1141674518585205,,,,,
,,,3850,,1.7805932760238647,,,,,
,,,3851,,2.1111247539520264,,,,,
,,,3852,,1.0226792097091675,,,,,
,,,3853,,1.2200076580047607,,,,,
,,,3854,,1.8962138891220093,,,,,
,,,3855,,1.153228759765625,,,,,
,,,3856,,1.077675461769104,,,,,
,,,3857,,1.1224452257156372,,,,,
,,,3858,,2.136427879333496,,,,,
,,,3859,,1.3295798301696777,,,,,
,,,3860,,5.175786972045898,,,,,
,,,3861,,1.4403375387191772,,,,,
,,,3862,,1.1310557126998901,,,,,
,,,3863,,4.726935386657715,,,,,
,,,3864,,1.1620700359344482,,,,,
,,,3865,,2.5028235912323,,,,,
,,,3866,,2.1022820472717285,,,,,
,,,3867,,2.1357500553131104,,,,,
,,,3868,,1.1543611288070679,,,,,
,,,3869,,0.9272329211235046,,,,,
,,,3870,,1.433516502380371,,,,,
,,,3871,,1.0982775688171387,,,,,
,,,3872,,2.031174421310425,,,,,
,,,3873,,3.342273235321045,,,,,
,,,3874,,9.432056427001953,,,,,
,,,3875,,1.3138970136642456,,,,,
,,,3876,,1.0727671384811401,,,,,
,,,3877,,1.339486002922058,,,,,
,,,3878,,1.2914808988571167,,,,,
,,,3879,,1.6568033695220947,,,,,
,,,3880,,2.0110254287719727,,,,,
,,,3881,,1.3760440349578857,,,,,
,,,3882,,1.0407055616378784,,,,,
,,,3883,,1.23405921459198,,,,,
,,,3884,,2.170689344406128,,,,,
,,,3885,,1.1493242979049683,,,,,
,,,3886,,5.553557395935059,,,,,
,,,3887,,1.3162848949432373,,,,,
,,,3888,,1.168778419494629,,,,,
,,,3889,,2.5004384517669678,,,,,
,,,3890,,1.3217594623565674,,,,,
,,,3891,,0.9912583231925964,,,,,
,,,3892,,1.671851396560669,,,,,
,,,3893,,0.9061459302902222,,,,,
,,,3894,,2.684485912322998,,,,,
,,,3895,,3.426670789718628,,,,,
,,,3896,,1.5421409606933594,,,,,
,,,3897,,1.451202392578125,,,,,
,,,3898,,1.3890069723129272,,,,,
,,,3899,,1.5536184310913086,,,,,
,,,3900,,1.6617220640182495,,,,,
,,,3901,,1.328943133354187,,,,,
,,,3902,,1.128405213356018,,,,,
,,,3903,,2.2842440605163574,,,,,
,,,3904,,1.499207854270935,,,,,
,,,3905,,1.5929940938949585,,,,,
,,,3906,,1.6568851470947266,,,,,
,,,3907,,1.4451863765716553,,,,,
,,,3908,,3.17575740814209,,,,,
,,,3909,,1.5554945468902588,,,,,
,,,3910,,1.6429243087768555,,,,,
,,,3911,,3.277928352355957,,,,,
,,,3912,,2.535895824432373,,,,,
,,,3913,,2.078310966491699,,,,,
,,,3914,,2.2627224922180176,,,,,
,,,3915,,5.666007995605469,,,,,
,,,3916,,1.6173105239868164,,,,,
,,,3917,,1.5306816101074219,,,,,
,,,3918,,1.1695951223373413,,,,,
,,,3919,,2.7525851726531982,,,,,
,,,3920,,2.8605880737304688,,,,,
,,,3921,,2.2432587146759033,,,,,
,,,3922,,1.2047792673110962,,,,,
,,,3923,,1.5233113765716553,,,,,
,,,3924,,2.262688159942627,,,,,
,,,3925,,1.350289225578308,,,,,
,,,3926,,1.4607514142990112,,,,,
,,,3927,,2.14628267288208,,,,,
,,,3928,,1.5953412055969238,,,,,
,,,3929,,1.3980296850204468,,,,,
,,,3930,,2.5943379402160645,,,,,
,,,3931,,1.4565215110778809,,,,,
,,,3932,,1.3149266242980957,,,,,
,,,3933,,1.316683053970337,,,,,
,,,3934,,2.3887581825256348,,,,,
,,,3935,,1.9567692279815674,,,,,
,,,3936,,1.7908897399902344,,,,,
,,,3937,,1.4331331253051758,,,,,
,,,3938,,1.045485258102417,,,,,
,,,3939,,6.180042266845703,,,,,
,,,3940,,6.4662370681762695,,,,,
,,,3941,,1.1931277513504028,,,,,
,,,3942,,1.34331214427948,,,,,
,,,3943,,3.2249860763549805,,,,,
,,,3944,,1.4838536977767944,,,,,
,,,3945,,1.2857884168624878,,,,,
,,,3946,,4.672606468200684,,,,,
,,,3947,,10.399837493896484,,,,,
,,,3948,,6.059082984924316,,,,,
,,,3949,,10.65735912322998,,,,,
,,,3950,,1.8015756607055664,,,,,
,,,3951,,1.58586585521698,,,,,
,,,3952,,1.419752836227417,,,,,
,,,3953,,1.2732901573181152,,,,,
,,,3954,,1.3308625221252441,,,,,
,,,3955,,3.0101466178894043,,,,,
,,,3956,,1.646436095237732,,,,,
,,,3957,,1.4860589504241943,,,,,
,,,3958,,2.486663341522217,,,,,
,,,3959,,1.2735788822174072,,,,,
,,,3960,,1.7077491283416748,,,,,
,,,3961,,1.3076858520507812,,,,,
,,,3962,,1.353430151939392,,,,,
,,,3963,,1.2836787700653076,,,,,
,,,3964,,3.1482272148132324,,,,,
,,,3965,,1.5996121168136597,,,,,
,,,3966,,7.440164089202881,,,,,
,,,3967,,1.8622316122055054,,,,,
,,,3968,,5.102347373962402,,,,,
,,,3969,,1.2344142198562622,,,,,
,,,3970,,1.4076018333435059,,,,,
,,,3971,,2.362663745880127,,,,,
,,,3972,,2.6625099182128906,,,,,
,,,3973,,1.6930817365646362,,,,,
,,,3974,,1.9404637813568115,,,,,
,,,3975,,3.020394802093506,,,,,
,,,3976,,1.3391797542572021,,,,,
,,,3977,,1.5995521545410156,,,,,
,,,3978,,1.4204378128051758,,,,,
,,,3979,,1.7680013179779053,,,,,
,,,3980,,2.1759400367736816,,,,,
,,,3981,,2.0097410678863525,,,,,
,,,3982,,3.775994300842285,,,,,
,,,3983,,1.7811816930770874,,,,,
,,,3984,,1.5165399312973022,,,,,
,,,3985,,1.7484325170516968,,,,,
,,,3986,,1.6901180744171143,,,,,
,,,3987,,1.4335353374481201,,,,,
,,,3988,,1.9479255676269531,,,,,
,,,3989,,3.015796184539795,,,,,
,,,3990,,1.4440431594848633,,,,,
,,,3991,,1.625189185142517,,,,,
,,,3992,,1.1224960088729858,,,,,
,,,3993,,1.154679536819458,,,,,
,,,3994,,1.2223368883132935,,,,,
,,,3995,,1.5076262950897217,,,,,
,,,3996,,1.150601863861084,,,,,
,,,3997,,1.264479398727417,,,,,
,,,3998,,2.12654447555542,,,,,
,,,3999,,1.7178421020507812,,,,,
,,,4000,,2.5202016830444336,,,,,
,,,4001,,2.0373363494873047,,,,,
,,,4002,,6.220794677734375,,,,,
,,,4003,,1.4759858846664429,,,,,
,,,4004,,3.720015287399292,,,,,
,,,4005,,8.483205795288086,,,,,
,,,4006,,1.9183449745178223,,,,,
,,,4007,,1.2182538509368896,,,,,
,,,4008,,1.3161580562591553,,,,,
,,,4009,,2.082819700241089,,,,,
,,,4010,,0.9519144892692566,,,,,
,,,4011,,2.070657730102539,,,,,
,,,4012,,5.902851104736328,,,,,
,,,4013,,1.2623519897460938,,,,,
,,,4014,,1.4066747426986694,,,,,
,,,4015,,1.5638213157653809,,,,,
,,,4016,,1.963606595993042,,,,,
,,,4017,,2.4491090774536133,,,,,
,,,4018,,1.6356005668640137,,,,,
,,,4019,,1.214331865310669,,,,,
,,,4020,,1.6106183528900146,,,,,
,,,4021,,1.0383127927780151,,,,,
,,,4022,,2.0172433853149414,,,,,
,,,4023,,1.7898091077804565,,,,,
,,,4024,,1.510878324508667,,,,,
,,,4025,,1.1393861770629883,,,,,
,,,4026,,2.1585335731506348,,,,,
,,,4027,,2.9043004512786865,,,,,
,,,4028,,1.4192923307418823,,,,,
,,,4029,,5.549156188964844,,,,,
,,,4030,,1.45449960231781,,,,,
,,,4031,,4.0861101150512695,,,,,
,,,4032,,1.618560552597046,,,,,
,,,4033,,1.8303755521774292,,,,,
,,,4034,,1.521558165550232,,,,,
,,,4035,,3.6288981437683105,,,,,
,,,4036,,1.1791653633117676,,,,,
,,,4037,,0.9628621935844421,,,,,
,,,4038,,1.4787893295288086,,,,,
,,,4039,,1.278691053390503,,,,,
,,,4040,,1.4832878112792969,,,,,
,,,4041,,2.4159903526306152,,,,,
,,,4042,,1.7322323322296143,,,,,
,,,4043,,1.1522802114486694,,,,,
,,,4044,,1.9068372249603271,,,,,
,,,4045,,1.8079614639282227,,,,,
,,,4046,,1.5550894737243652,,,,,
,,,4047,,1.2449504137039185,,,,,
,,,4048,,1.22114896774292,,,,,
,,,4049,,2.23275089263916,,,,,
,,,4050,,1.9034087657928467,,,,,
,,,4051,,2.3890271186828613,,,,,
,,,4052,,1.1082777976989746,,,,,
,,,4053,,1.6529086828231812,,,,,
,,,4054,,2.441209554672241,,,,,
,,,4055,,1.2781968116760254,,,,,
,,,4056,,0.9966683387756348,,,,,
,,,4057,,7.271430969238281,,,,,
,,,4058,,5.238267421722412,,,,,
,,,4059,,1.0763081312179565,,,,,
,,,4060,,1.008374571800232,,,,,
,,,4061,,2.8514456748962402,,,,,
,,,4062,,1.7562949657440186,,,,,
,,,4063,,0.7798711657524109,,,,,
,,,4064,,3.354658603668213,,,,,
,,,4065,,6.062314510345459,,,,,
,,,4066,,2.042170286178589,,,,,
,,,4067,,3.845271587371826,,,,,
