best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,3398,,0.9451864957809448,,,,,
,,,3399,,5.1065850257873535,,,,,
,,,3400,,4.019536018371582,,,,,
,,,3401,,2.5259947776794434,,,,,
,,,3402,,6.014819622039795,,,,,
,,,3403,,0.9293085336685181,,,,,
,,,3404,,2.675342082977295,,,,,
,,,3405,,1.2882816791534424,,,,,
,,,3406,,1.89927077293396,,,,,
,,,3407,,4.322717666625977,,,,,
,,,3408,,0.8658065795898438,,,,,
,,,3409,,1.1501860618591309,,,,,
,,,3410,,0.45394206047058105,,,,,
,,,3411,,14.461883544921875,,,,,
,,,3412,,2.6955394744873047,,,,,
,,,3413,,1.1593189239501953,,,,,
,,,3414,,1.0813193321228027,,,,,
,,,3415,,0.6928228139877319,,,,,
,,,3416,,1.0407999753952026,,,,,
,,,3417,,12.71868896484375,,,,,
,,,3418,,0.6685768365859985,,,,,
,,,3419,,1.3869538307189941,,,,,
,,,3420,,2.946654796600342,,,,,
,,,3421,,1.528560996055603,,,,,
,,,3422,,1.277104377746582,,,,,
,,,3423,,1.0685970783233643,,,,,
,,,3424,,1.2825989723205566,,,,,
,,,3425,,1.1885948181152344,,,,,
,,,3426,,0.958210825920105,,,,,
,,,3427,,2.393806219100952,,,,,
,,,3428,,5.078882217407227,,,,,
,,,3429,,5.733041286468506,,,,,
,,,3430,,7.433874130249023,,,,,
,,,3431,,7.3312788009643555,,,,,
,,,3432,,1.8018214702606201,,,,,
,,,3433,,3.296842098236084,,,,,
,,,3434,,1.3150988817214966,,,,,
,,,3435,,0.5596089363098145,,,,,
,,,3436,,2.815122365951538,,,,,
,,,3437,,1.8493760824203491,,,,,
,,,3438,,0.7034231424331665,,,,,
,,,3439,,1.2142093181610107,,,,,
,,,3440,,4.365335464477539,,,,,
,,,3441,,1.9716529846191406,,,,,
,,,3442,,1.1276359558105469,,,,,
,,,3443,,0.6209756731987,,,,,
,,,3444,,0.8732206225395203,,,,,
,,,3445,,0.7924208045005798,,,,,
,,,3446,,1.7997688055038452,,,,,
,,,3447,,2.5146710872650146,,,,,
,,,3448,,3.6302993297576904,,,,,
,,,3449,,5.310661792755127,,,,,
,,,3450,,4.645171642303467,,,,,
,,,3451,,2.3270719051361084,,,,,
,,,3452,,3.0956878662109375,,,,,
,,,3453,,14.705671310424805,,,,,
,,,3454,,13.528146743774414,,,,,
,,,3455,,1.135461688041687,,,,,
,,,3456,,3.9698939323425293,,,,,
,,,3457,,1.7200478315353394,,,,,
,,,3458,,1.3439912796020508,,,,,
,,,3459,,10.924659729003906,,,,,
,,,3460,,0.9811279773712158,,,,,
,,,3461,,1.5754083395004272,,,,,
,,,3462,,0.5535697340965271,,,,,
,,,3463,,0.5125674605369568,,,,,
,,,3464,,3.229708671569824,,,,,
,,,3465,,2.353398561477661,,,,,
,,,3466,,1.0553655624389648,,,,,
,,,3467,,2.656017541885376,,,,,
,,,3468,,0.48195478320121765,,,,,
,,,3469,,2.769011974334717,,,,,
,,,3470,,1.2447679042816162,,,,,
,,,3471,,5.050817489624023,,,,,
,,,3472,,4.2325520515441895,,,,,
,,,3473,,2.903254508972168,,,,,
,,,3474,,0.7350997924804688,,,,,
,,,3475,,0.7770292162895203,,,,,
,,,3476,,1.9062221050262451,,,,,
,,,3477,,1.4795749187469482,,,,,
,,,3478,,3.9821574687957764,,,,,
,,,3479,,1.141677737236023,,,,,
,,,3480,,0.6955360174179077,,,,,
,,,3481,,0.6953608393669128,,,,,
,,,3482,,0.45098671317100525,,,,,
,,,3483,,0.896770715713501,,,,,
,,,3484,,2.1030125617980957,,,,,
,,,3485,,1.5364196300506592,,,,,
,,,3486,,0.5071858763694763,,,,,
,,,3487,,0.7676277160644531,,,,,
,,,3488,,0.9545234441757202,,,,,
,,,3489,,4.0927863121032715,,,,,
,,,3490,,1.6754920482635498,,,,,
,,,3491,,0.5452464818954468,,,,,
,,,3492,,0.9933728575706482,,,,,
,,,3493,,1.0490267276763916,,,,,
,,,3494,,2.102956771850586,,,,,
,,,3495,,4.309342384338379,,,,,
,,,3496,,0.9289548397064209,,,,,
,,,3497,,0.9890336394309998,,,,,
,,,3498,,3.2359633445739746,,,,,
,,,3499,,16.351234436035156,,,,,
,,,3500,,0.4887714385986328,,,,,
,,,3501,,0.5273118615150452,,,,,
,,,3502,,0.7344956398010254,,,,,
,,,3503,,2.521449089050293,,,,,
,,,3504,,0.7019385099411011,,,,,
,,,3505,,1.1151885986328125,,,,,
,,,3506,,6.33137845993042,,,,,
,,,3507,,1.5812549591064453,,,,,
,,,3508,,0.8547680377960205,,,,,
,,,3509,,1.1472678184509277,,,,,
,,,3510,,1.5279884338378906,,,,,
,,,3511,,1.3174629211425781,,,,,
,,,3512,,1.7002614736557007,,,,,
,,,3513,,1.9162315130233765,,,,,
,,,3514,,1.4269015789031982,,,,,
,,,3515,,1.12691068649292,,,,,
,,,3516,,3.7325387001037598,,,,,
,,,3517,,0.6811563968658447,,,,,
,,,3518,,1.212717890739441,,,,,
,,,3519,,0.9923092722892761,,,,,
,,,3520,,1.511103630065918,,,,,
,,,3521,,0.7209302186965942,,,,,
,,,3522,,0.4773150384426117,,,,,
,,,3523,,0.8453047275543213,,,,,
,,,3524,,1.375684142112732,,,,,
,,,3525,,5.642178535461426,,,,,
,,,3526,,1.5436842441558838,,,,,
,,,3527,,0.6907578706741333,,,,,
,,,3528,,0.9217244386672974,,,,,
,,,3529,,2.0565812587738037,,,,,
,,,3530,,1.3205385208129883,,,,,
,,,3531,,1.061995029449463,,,,,
,,,3532,,2.300772190093994,,,,,
,,,3533,,0.500884473323822,,,,,
,,,3534,,1.221022129058838,,,,,
,,,3535,,1.6604862213134766,,,,,
,,,3536,,0.5611173510551453,,,,,
,,,3537,,0.1766139268875122,,,,,
,,,3538,,0.38861584663391113,,,,,
,,,3539,,0.3344482183456421,,,,,
,,,3540,,0.5232000946998596,,,,,
,,,3541,,0.3065202534198761,,,,,
,,,3542,,1.424998164176941,,,,,
,,,3543,,2.0089917182922363,,,,,
,,,3544,,4.690389156341553,,,,,
,,,3545,,0.5445117354393005,,,,,
,,,3546,,0.8309112787246704,,,,,
,,,3547,,1.836646556854248,,,,,
,,,3548,,1.0579841136932373,,,,,
,,,3549,,2.8274807929992676,,,,,
,,,3550,,1.192118763923645,,,,,
,,,3551,,1.740234375,,,,,
,,,3552,,0.4305385947227478,,,,,
,,,3553,,0.9209495782852173,,,,,
,,,3554,,0.612649142742157,,,,,
,,,3555,,1.8597888946533203,,,,,
,,,3556,,0.7471766471862793,,,,,
,,,3557,,0.8934949636459351,,,,,
,,,3558,,2.155121326446533,,,,,
,,,3559,,0.6299616098403931,,,,,
,,,3560,,0.6419323682785034,,,,,
,,,3561,,2.7787814140319824,,,,,
,,,3562,,1.272586464881897,,,,,
,,,3563,,5.551596641540527,,,,,
,,,3564,,1.005256175994873,,,,,
,,,3565,,0.6405477523803711,,,,,
,,,3566,,0.8256536722183228,,,,,
,,,3567,,0.8420392870903015,,,,,
,,,3568,,0.6719222068786621,,,,,
,,,3569,,1.5903232097625732,,,,,
,,,3570,,6.110742568969727,,,,,
,,,3571,,2.7533833980560303,,,,,
,,,3572,,0.7329973578453064,,,,,
,,,3573,,0.9679027795791626,,,,,
,,,3574,,0.3360271155834198,,,,,
,,,3575,,3.4471945762634277,,,,,
,,,3576,,1.625517725944519,,,,,
,,,3577,,3.9920966625213623,,,,,
,,,3578,,1.2408868074417114,,,,,
,,,3579,,1.1187840700149536,,,,,
,,,3580,,1.1746773719787598,,,,,
,,,3581,,2.772921562194824,,,,,
,,,3582,,2.207489252090454,,,,,
,,,3583,,2.275289535522461,,,,,
,,,3584,,1.928926944732666,,,,,
,,,3585,,2.5417821407318115,,,,,
,,,3586,,2.1942105293273926,,,,,
,,,3587,,1.9529101848602295,,,,,
,,,3588,,0.7420219779014587,,,,,
,,,3589,,0.4983859956264496,,,,,
,,,3590,,0.7632126212120056,,,,,
,,,3591,,1.6253204345703125,,,,,
,,,3592,,3.1222987174987793,,,,,
,,,3593,,1.9426524639129639,,,,,
,,,3594,,1.8045282363891602,,,,,
,,,3595,,2.5644242763519287,,,,,
,,,3596,,2.51029109954834,,,,,
,,,3597,,1.088430404663086,,,,,
,,,3598,,1.8985023498535156,,,,,
,,,3599,,2.258127212524414,,,,,
,,,3600,,3.2137410640716553,,,,,
,,,3601,,1.06815767288208,,,,,
,,,3602,,0.6816143989562988,,,,,
,,,3603,,0.811241090297699,,,,,
,,,3604,,0.9488202333450317,,,,,
,,,3605,,1.0400978326797485,,,,,
,,,3606,,1.0711684226989746,,,,,
,,,3607,,2.861438751220703,,,,,
,,,3608,,2.1578872203826904,,,,,
,,,3609,,1.5665993690490723,,,,,
,,,3610,,8.529878616333008,,,,,
,,,3611,,7.916015625,,,,,
,,,3612,,1.5549025535583496,,,,,
,,,3613,,2.1701040267944336,,,,,
,,,3614,,0.846856951713562,,,,,
,,,3615,,1.215723991394043,,,,,
,,,3616,,0.7121240496635437,,,,,
,,,3617,,0.8132519125938416,,,,,
,,,3618,,2.2548818588256836,,,,,
,,,3619,,1.3815464973449707,,,,,
,,,3620,,0.5895949006080627,,,,,
,,,3621,,8.22136402130127,,,,,
,,,3622,,1.9439691305160522,,,,,
,,,3623,,0.5615862607955933,,,,,
,,,3624,,0.7025992274284363,,,,,
,,,3625,,1.2669329643249512,,,,,
,,,3626,,0.8040341138839722,,,,,
,,,3627,,1.4795036315917969,,,,,
,,,3628,,2.358184337615967,,,,,
,,,3629,,5.935101509094238,,,,,
,,,3630,,6.657833099365234,,,,,
,,,3631,,3.7096738815307617,,,,,
,,,3632,,1.926009178161621,,,,,
,,,3633,,1.2899694442749023,,,,,
,,,3634,,3.592428684234619,,,,,
,,,3635,,1.6479077339172363,,,,,
,,,3636,,0.4257645308971405,,,,,
,,,3637,,0.591166615486145,,,,,
,,,3638,,1.7918269634246826,,,,,
,,,3639,,5.037672996520996,,,,,
,,,3640,,0.9205121994018555,,,,,
,,,3641,,0.9311365485191345,,,,,
,,,3642,,0.6868554949760437,,,,,
,,,3643,,2.2744505405426025,,,,,
,,,3644,,2.3923606872558594,,,,,
,,,3645,,1.921048879623413,,,,,
,,,3646,,0.3025650680065155,,,,,
,,,3647,,1.4192627668380737,,,,,
,,,3648,,2.8939905166625977,,,,,
,,,3649,,0.7756414413452148,,,,,
,,,3650,,1.5826863050460815,,,,,
,,,3651,,1.0559505224227905,,,,,
,,,3652,,1.8964242935180664,,,,,
,,,3653,,0.5061875581741333,,,,,
,,,3654,,0.8951522707939148,,,,,
,,,3655,,1.0957019329071045,,,,,
,,,3656,,2.1443495750427246,,,,,
,,,3657,,0.7138117551803589,,,,,
,,,3658,,0.8724654912948608,,,,,
,,,3659,,1.971043348312378,,,,,
,,,3660,,1.7397708892822266,,,,,
,,,3661,,3.944216728210449,,,,,
,,,3662,,3.1827850341796875,,,,,
,,,3663,,1.3357610702514648,,,,,
,,,3664,,0.34982067346572876,,,,,
,,,3665,,0.7519083023071289,,,,,
,,,3666,,3.194653272628784,,,,,
,,,3667,,4.056324005126953,,,,,
,,,3668,,1.3670594692230225,,,,,
,,,3669,,11.995715141296387,,,,,
,,,3670,,1.890331745147705,,,,,
,,,3671,,0.7977985143661499,,,,,
,,,3672,,0.9031815528869629,,,,,
,,,3673,,0.36829397082328796,,,,,
,,,3674,,3.9125564098358154,,,,,
,,,3675,,0.3076227605342865,,,,,
,,,3676,,0.8129371404647827,,,,,
,,,3677,,0.564517617225647,,,,,
,,,3678,,5.0908427238464355,,,,,
,,,3679,,1.7927963733673096,,,,,
,,,3680,,1.735016107559204,,,,,
,,,3681,,1.08699631690979,,,,,
,,,3682,,15.428984642028809,,,,,
,,,3683,,1.7033920288085938,,,,,
,,,3684,,1.4914560317993164,,,,,
,,,3685,,2.4097180366516113,,,,,
,,,3686,,1.5378026962280273,,,,,
,,,3687,,1.4876134395599365,,,,,
,,,3688,,4.206198692321777,,,,,
,,,3689,,4.95210075378418,,,,,
,,,3690,,0.610620379447937,,,,,
,,,3691,,2.9668614864349365,,,,,
,,,3692,,1.6525715589523315,,,,,
,,,3693,,1.1548513174057007,,,,,
,,,3694,,1.6323182582855225,,,,,
,,,3695,,1.5554946660995483,,,,,
,,,3696,,0.966140627861023,,,,,
,,,3697,,0.3981315493583679,,,,,
,,,3698,,2.4505720138549805,,,,,
,,,3699,,1.4960403442382812,,,,,
,,,3700,,0.568482518196106,,,,,
,,,3701,,2.5232298374176025,,,,,
,,,3702,,1.0458221435546875,,,,,
,,,3703,,0.2806076109409332,,,,,
,,,3704,,2.9952285289764404,,,,,
,,,3705,,10.479594230651855,,,,,
,,,3706,,1.989646315574646,,,,,
,,,3707,,0.7863134145736694,,,,,
,,,3708,,1.0747759342193604,,,,,
,,,3709,,2.35785174369812,,,,,
,,,3710,,0.9158573150634766,,,,,
,,,3711,,0.6171103119850159,,,,,
,,,3712,,0.9670728445053101,,,,,
,,,3713,,1.0125460624694824,,,,,
,,,3714,,4.108320713043213,,,,,
,,,3715,,1.6385149955749512,,,,,
,,,3716,,1.6182787418365479,,,,,
,,,3717,,2.2793636322021484,,,,,
,,,3718,,0.761666476726532,,,,,
,,,3719,,1.6717064380645752,,,,,
,,,3720,,1.9304838180541992,,,,,
,,,3721,,2.3199045658111572,,,,,
,,,3722,,3.4645652770996094,,,,,
,,,3723,,1.503075361251831,,,,,
,,,3724,,3.1225879192352295,,,,,
,,,3725,,1.4276913404464722,,,,,
,,,3726,,1.8400171995162964,,,,,
,,,3727,,4.844006538391113,,,,,
,,,3728,,1.3460239171981812,,,,,
,,,3729,,0.6030670404434204,,,,,
,,,3730,,4.328789710998535,,,,,
,,,3731,,1.9714105129241943,,,,,
,,,3732,,2.015671968460083,,,,,
,,,3733,,1.7982958555221558,,,,,
,,,3734,,0.6415991187095642,,,,,
,,,3735,,0.8104257583618164,,,,,
,,,3736,,2.4950904846191406,,,,,
,,,3737,,2.5919766426086426,,,,,
,,,3738,,1.2131268978118896,,,,,
,,,3739,,0.9361252784729004,,,,,
,,,3740,,0.8131774663925171,,,,,
,,,3741,,6.427039623260498,,,,,
,,,3742,,2.2079672813415527,,,,,
,,,3743,,0.43608349561691284,,,,,
,,,3744,,1.1599082946777344,,,,,
,,,3745,,2.3128714561462402,,,,,
,,,3746,,1.310085415840149,,,,,
,,,3747,,0.6818698644638062,,,,,
,,,3748,,0.8325871229171753,,,,,
,,,3749,,7.884657859802246,,,,,
,,,3750,,2.0761497020721436,,,,,
,,,3751,,0.7192099094390869,,,,,
,,,3752,,4.22706937789917,,,,,
,,,3753,,0.4693320393562317,,,,,
,,,3754,,1.5779527425765991,,,,,
,,,3755,,1.0527894496917725,,,,,
,,,3756,,2.256030559539795,,,,,
,,,3757,,1.348932147026062,,,,,
,,,3758,,0.8841830492019653,,,,,
,,,3759,,2.141450881958008,,,,,
,,,3760,,7.441773891448975,,,,,
,,,3761,,3.287353515625,,,,,
,,,3762,,1.0885050296783447,,,,,
,,,3763,,2.0623137950897217,,,,,
,,,3764,,4.289091110229492,,,,,
,,,3765,,5.914405822753906,,,,,
,,,3766,,10.154272079467773,,,,,
,,,3767,,2.417403221130371,,,,,
,,,3768,,0.5985933542251587,,,,,
,,,3769,,3.0562541484832764,,,,,
,,,3770,,0.6130871176719666,,,,,
,,,3771,,2.674009323120117,,,,,
,,,3772,,4.529487609863281,,,,,
,,,3773,,8.274346351623535,,,,,
,,,3774,,1.0943107604980469,,,,,
,,,3775,,5.4449920654296875,,,,,
,,,3776,,3.959960460662842,,,,,
,,,3777,,4.0640950202941895,,,,,
,,,3778,,0.27406394481658936,,,,,
,,,3779,,1.252514123916626,,,,,
,,,3780,,2.5431315898895264,,,,,
,,,3781,,1.816943883895874,,,,,
,,,3782,,1.361335039138794,,,,,
,,,3783,,0.4727996587753296,,,,,
,,,3784,,1.684373378753662,,,,,
,,,3785,,0.5804062485694885,,,,,
,,,3786,,2.3984832763671875,,,,,
,,,3787,,1.0402544736862183,,,,,
,,,3788,,2.6692540645599365,,,,,
,,,3789,,1.038022518157959,,,,,
,,,3790,,1.7518848180770874,,,,,
,,,3791,,2.104891300201416,,,,,
,,,3792,,0.6575201749801636,,,,,
,,,3793,,0.6174328327178955,,,,,
,,,3794,,0.5593909025192261,,,,,
,,,3795,,1.0802857875823975,,,,,
,,,3796,,0.8162471652030945,,,,,
,,,3797,,5.055204391479492,,,,,
,,,3798,,1.437451720237732,,,,,
,,,3799,,2.510591983795166,,,,,
,,,3800,,0.7453148365020752,,,,,
,,,3801,,1.5363855361938477,,,,,
,,,3802,,0.541021466255188,,,,,
,,,3803,,2.1231088638305664,,,,,
,,,3804,,0.7939610481262207,,,,,
,,,3805,,0.6708226203918457,,,,,
,,,3806,,0.4586488902568817,,,,,
,,,3807,,2.1412718296051025,,,,,
,,,3808,,2.208146572113037,,,,,
,,,3809,,0.5499863028526306,,,,,
,,,3810,,1.887688398361206,,,,,
,,,3811,,2.1019506454467773,,,,,
,,,3812,,0.6511908769607544,,,,,
,,,3813,,0.7860245704650879,,,,,
,,,3814,,4.571115493774414,,,,,
,,,3815,,3.3503875732421875,,,,,
,,,3816,,3.7768168449401855,,,,,
,,,3817,,2.21272349357605,,,,,
,,,3818,,0.978892982006073,,,,,
,,,3819,,1.6350364685058594,,,,,
,,,3820,,2.2164559364318848,,,,,
,,,3821,,1.7406980991363525,,,,,
,,,3822,,1.9572805166244507,,,,,
,,,3823,,1.573015570640564,,,,,
,,,3824,,0.7001468539237976,,,,,
,,,3825,,1.3253915309906006,,,,,
,,,3826,,3.1872310638427734,,,,,
,,,3827,,0.6400078535079956,,,,,
,,,3828,,9.056358337402344,,,,,
,,,3829,,1.0531175136566162,,,,,
,,,3830,,0.36039480566978455,,,,,
,,,3831,,0.7314548492431641,,,,,
,,,3832,,1.22285795211792,,,,,
,,,3833,,4.233021259307861,,,,,
,,,3834,,2.546332359313965,,,,,
,,,3835,,1.2554672956466675,,,,,
,,,3836,,0.9070215225219727,,,,,
,,,3837,,5.580747604370117,,,,,
,,,3838,,2.7125906944274902,,,,,
,,,3839,,1.1214649677276611,,,,,
,,,3840,,17.3052978515625,,,,,
,,,3841,,3.119770050048828,,,,,
,,,3842,,0.41500717401504517,,,,,
,,,3843,,0.6034688949584961,,,,,
,,,3844,,0.923092246055603,,,,,
,,,3845,,0.521708071231842,,,,,
,,,3846,,0.6349533796310425,,,,,
,,,3847,,0.5994399785995483,,,,,
,,,3848,,2.090477466583252,,,,,
,,,3849,,2.3711931705474854,,,,,
,,,3850,,0.8627184629440308,,,,,
,,,3851,,3.3835971355438232,,,,,
,,,3852,,1.345543384552002,,,,,
,,,3853,,1.6050279140472412,,,,,
,,,3854,,4.336703777313232,,,,,
,,,3855,,2.2778077125549316,,,,,
,,,3856,,1.9658188819885254,,,,,
,,,3857,,2.8334367275238037,,,,,
,,,3858,,3.999084949493408,,,,,
,,,3859,,0.6251725554466248,,,,,
,,,3860,,6.8940043449401855,,,,,
,,,3861,,2.4466712474823,,,,,
,,,3862,,0.7371333837509155,,,,,
,,,3863,,7.090962886810303,,,,,
,,,3864,,0.6458795070648193,,,,,
,,,3865,,4.15053653717041,,,,,
,,,3866,,0.4317362308502197,,,,,
,,,3867,,3.0693302154541016,,,,,
,,,3868,,0.4388708770275116,,,,,
,,,3869,,1.0449955463409424,,,,,
,,,3870,,1.8314460515975952,,,,,
,,,3871,,2.0236380100250244,,,,,
,,,3872,,4.988239765167236,,,,,
,,,3873,,4.013875961303711,,,,,
,,,3874,,14.460363388061523,,,,,
,,,3875,,2.078958511352539,,,,,
,,,3876,,1.7659209966659546,,,,,
,,,3877,,1.1877944469451904,,,,,
,,,3878,,0.47276875376701355,,,,,
,,,3879,,2.526911735534668,,,,,
,,,3880,,2.900269031524658,,,,,
,,,3881,,1.3822720050811768,,,,,
,,,3882,,1.1044929027557373,,,,,
,,,3883,,0.9144684672355652,,,,,
,,,3884,,2.7558560371398926,,,,,
,,,3885,,0.6044594049453735,,,,,
,,,3886,,6.444245338439941,,,,,
,,,3887,,1.0510040521621704,,,,,
,,,3888,,0.8599066734313965,,,,,
,,,3889,,4.768421649932861,,,,,
,,,3890,,0.7593984603881836,,,,,
,,,3891,,0.9015852808952332,,,,,
,,,3892,,2.3744146823883057,,,,,
,,,3893,,1.4302157163619995,,,,,
,,,3894,,5.633020401000977,,,,,
,,,3895,,5.963199615478516,,,,,
,,,3896,,1.1466948986053467,,,,,
,,,3897,,0.9199951887130737,,,,,
,,,3898,,1.1212619543075562,,,,,
,,,3899,,1.2807281017303467,,,,,
,,,3900,,0.5067927837371826,,,,,
,,,3901,,0.9871804714202881,,,,,
,,,3902,,0.5725032091140747,,,,,
,,,3903,,1.9020469188690186,,,,,
,,,3904,,0.7110847234725952,,,,,
,,,3905,,1.9328465461730957,,,,,
,,,3906,,4.633281707763672,,,,,
,,,3907,,1.5521323680877686,,,,,
,,,3908,,2.789445400238037,,,,,
,,,3909,,0.5901328921318054,,,,,
,,,3910,,0.9185566902160645,,,,,
,,,3911,,5.497552394866943,,,,,
,,,3912,,6.0735368728637695,,,,,
,,,3913,,3.1121718883514404,,,,,
,,,3914,,3.0199389457702637,,,,,
,,,3915,,9.162178039550781,,,,,
,,,3916,,3.6167380809783936,,,,,
,,,3917,,0.6301881074905396,,,,,
,,,3918,,1.010155200958252,,,,,
,,,3919,,1.5948436260223389,,,,,
,,,3920,,3.4525344371795654,,,,,
,,,3921,,2.489612579345703,,,,,
,,,3922,,1.4792914390563965,,,,,
,,,3923,,2.1411731243133545,,,,,
,,,3924,,0.6560573577880859,,,,,
,,,3925,,0.4665029048919678,,,,,
,,,3926,,1.2762913703918457,,,,,
,,,3927,,0.3283858001232147,,,,,
,,,3928,,1.5371131896972656,,,,,
,,,3929,,1.5994327068328857,,,,,
,,,3930,,3.8711156845092773,,,,,
,,,3931,,0.5462906360626221,,,,,
,,,3932,,0.9678446650505066,,,,,
,,,3933,,0.7080352306365967,,,,,
,,,3934,,4.404441833496094,,,,,
,,,3935,,1.395751714706421,,,,,
,,,3936,,1.5084547996520996,,,,,
,,,3937,,0.8221256136894226,,,,,
,,,3938,,0.7950032949447632,,,,,
,,,3939,,7.371448040008545,,,,,
,,,3940,,8.360960006713867,,,,,
,,,3941,,1.0105797052383423,,,,,
,,,3942,,0.8269515037536621,,,,,
,,,3943,,4.744376182556152,,,,,
,,,3944,,1.3815762996673584,,,,,
,,,3945,,1.2165921926498413,,,,,
,,,3946,,7.118190288543701,,,,,
,,,3947,,17.037302017211914,,,,,
,,,3948,,12.067930221557617,,,,,
,,,3949,,16.134815216064453,,,,,
,,,3950,,0.567514955997467,,,,,
,,,3951,,2.0093281269073486,,,,,
,,,3952,,1.1727627515792847,,,,,
,,,3953,,1.463592529296875,,,,,
,,,3954,,1.019963264465332,,,,,
,,,3955,,5.570624351501465,,,,,
,,,3956,,3.016935348510742,,,,,
,,,3957,,0.9103587865829468,,,,,
,,,3958,,4.730847358703613,,,,,
,,,3959,,0.44941067695617676,,,,,
,,,3960,,1.6081018447875977,,,,,
,,,3961,,2.2817420959472656,,,,,
,,,3962,,0.9165703058242798,,,,,
,,,3963,,1.2566636800765991,,,,,
,,,3964,,5.402774333953857,,,,,
,,,3965,,1.0946824550628662,,,,,
,,,3966,,12.240621566772461,,,,,
,,,3967,,1.8841800689697266,,,,,
,,,3968,,7.875060081481934,,,,,
,,,3969,,1.0824229717254639,,,,,
,,,3970,,0.5569778680801392,,,,,
,,,3971,,4.105449199676514,,,,,
,,,3972,,5.434487819671631,,,,,
,,,3973,,1.0560429096221924,,,,,
,,,3974,,2.285146713256836,,,,,
,,,3975,,4.469052314758301,,,,,
,,,3976,,0.6895989179611206,,,,,
,,,3977,,0.920754075050354,,,,,
,,,3978,,3.3531723022460938,,,,,
,,,3979,,1.847461223602295,,,,,
,,,3980,,2.220155715942383,,,,,
,,,3981,,1.4996970891952515,,,,,
,,,3982,,5.377955436706543,,,,,
,,,3983,,2.529792547225952,,,,,
,,,3984,,2.206277370452881,,,,,
,,,3985,,0.8543247580528259,,,,,
,,,3986,,1.0698727369308472,,,,,
,,,3987,,0.8947352170944214,,,,,
,,,3988,,1.7503015995025635,,,,,
,,,3989,,4.913009166717529,,,,,
,,,3990,,1.4596127271652222,,,,,
,,,3991,,0.2825331389904022,,,,,
,,,3992,,1.1557884216308594,,,,,
,,,3993,,0.33281219005584717,,,,,
,,,3994,,0.8081835508346558,,,,,
,,,3995,,1.4822571277618408,,,,,
,,,3996,,0.9373270869255066,,,,,
,,,3997,,0.6392685770988464,,,,,
,,,3998,,2.8090531826019287,,,,,
,,,3999,,2.41310453414917,,,,,
,,,4000,,4.923672676086426,,,,,
,,,4001,,2.4203343391418457,,,,,
,,,4002,,7.322930335998535,,,,,
,,,4003,,2.0753979682922363,,,,,
,,,4004,,4.858480453491211,,,,,
,,,4005,,12.370104789733887,,,,,
,,,4006,,0.9938497543334961,,,,,
,,,4007,,0.7434364557266235,,,,,
,,,4008,,0.651465654373169,,,,,
,,,4009,,0.5858283042907715,,,,,
,,,4010,,0.7846867442131042,,,,,
,,,4011,,0.3245154619216919,,,,,
,,,4012,,7.565584182739258,,,,,
,,,4013,,0.6029787659645081,,,,,
,,,4014,,0.8591567873954773,,,,,
,,,4015,,0.4670180678367615,,,,,
,,,4016,,0.3326507806777954,,,,,
,,,4017,,4.112646102905273,,,,,
,,,4018,,0.479950487613678,,,,,
,,,4019,,1.7146342992782593,,,,,
,,,4020,,2.031327724456787,,,,,
,,,4021,,2.4723730087280273,,,,,
,,,4022,,0.3666105270385742,,,,,
,,,4023,,0.40996623039245605,,,,,
,,,4024,,1.0202659368515015,,,,,
,,,4025,,1.1702561378479004,,,,,
,,,4026,,0.2945719361305237,,,,,
,,,4027,,2.422349452972412,,,,,
,,,4028,,0.5177121162414551,,,,,
,,,4029,,0.9324618577957153,,,,,
,,,4030,,0.9295196533203125,,,,,
,,,4031,,5.015912055969238,,,,,
,,,4032,,2.1356468200683594,,,,,
,,,4033,,1.8933830261230469,,,,,
,,,4034,,2.2799384593963623,,,,,
,,,4035,,4.13350248336792,,,,,
,,,4036,,0.5293973684310913,,,,,
,,,4037,,1.0433523654937744,,,,,
,,,4038,,0.5205695629119873,,,,,
,,,4039,,1.4791381359100342,,,,,
,,,4040,,1.3503493070602417,,,,,
,,,4041,,0.3306000232696533,,,,,
,,,4042,,2.467674970626831,,,,,
,,,4043,,0.9312765002250671,,,,,
,,,4044,,1.6828492879867554,,,,,
,,,4045,,2.7439398765563965,,,,,
,,,4046,,1.0167502164840698,,,,,
,,,4047,,0.8672274947166443,,,,,
,,,4048,,0.8059610724449158,,,,,
,,,4049,,2.0161385536193848,,,,,
,,,4050,,3.0277762413024902,,,,,
,,,4051,,3.8074398040771484,,,,,
,,,4052,,1.2133748531341553,,,,,
,,,4053,,1.827182650566101,,,,,
,,,4054,,5.529662132263184,,,,,
,,,4055,,0.877251148223877,,,,,
,,,4056,,0.9631932973861694,,,,,
,,,4057,,11.647780418395996,,,,,
,,,4058,,10.390989303588867,,,,,
,,,4059,,1.156679391860962,,,,,
,,,4060,,1.4773763418197632,,,,,
,,,4061,,4.79516077041626,,,,,
,,,4062,,2.8991801738739014,,,,,
,,,4063,,1.6519649028778076,,,,,
,,,4064,,4.968809604644775,,,,,
,,,4065,,10.151296615600586,,,,,
,,,4066,,2.1891894340515137,,,,,
,,,4067,,7.120107173919678,,,,,
,,,4068,,2.203894853591919,,,,,
,,,4069,,0.3120529055595398,,,,,
,,,4070,,0.8490293025970459,,,,,
,,,4071,,1.4023652076721191,,,,,
